respondent_id,xyz_vaccine,seasonal_vaccine
22112,0.0,0.8
22114,0.3,0.3
22115,0.0,0.2
22116,0.0,0.1
22117,0.8,1.0
22118,0.1,0.2
22120,0.0,0.2
22121,0.0,0.4
22124,0.5,0.2
22126,0.1,0.6
22127,0.5,0.8
22129,0.1,0.9
22130,0.1,0.2
22131,0.2,0.4
22134,0.2,0.5
22137,0.0,0.6
22139,0.2,0.8
22140,0.0,0.2
22141,0.4,0.7
22144,0.5,0.5
22147,0.8,0.7
22149,0.3,0.1
22155,0.0,1.0
22156,0.0,0.0
22158,0.0,0.7
22160,0.1,0.9
22161,0.1,0.6
22162,0.0,0.2
22163,0.3,0.8
22164,0.3,0.5
22166,0.0,0.2
22167,0.2,0.6
22168,0.2,0.4
22169,0.2,0.6
22170,0.0,0.8
22171,0.2,0.7
22172,0.1,0.7
22173,0.3,0.3
22174,0.0,0.5
22175,0.6,0.4
22176,0.1,0.8
22178,0.0,0.0
22179,0.0,0.2
22180,0.1,0.2
22181,0.4,0.5
22183,0.1,0.7
22184,0.3,0.3
22185,0.1,0.8
22186,0.4,0.8
22187,0.6,0.3
22188,0.0,0.3
22189,0.2,0.7
22191,0.2,0.8
22192,0.0,0.3
22193,0.8,0.9
22194,0.3,0.5
22195,0.1,0.3
22198,0.2,0.7
22199,0.1,0.4
22200,0.0,0.3
22202,0.0,0.3
22203,0.0,0.3
22204,0.1,0.2
22205,0.0,0.1
22206,0.6,0.9
22207,0.0,0.1
22208,0.1,0.7
22209,0.0,0.1
22210,0.8,0.9
22211,0.3,0.9
22213,0.5,0.8
22216,0.0,0.1
22217,0.7,0.5
22220,0.0,0.1
22221,0.3,0.8
22222,0.7,0.9
22224,0.1,0.8
22225,0.1,0.9
22226,0.0,0.3
22228,0.8,0.6
22230,0.0,0.1
22231,0.2,0.9
22232,0.3,0.7
22233,0.0,0.4
22234,0.8,0.9
22235,0.1,1.0
22236,0.4,0.8
22237,0.1,0.5
22239,0.0,0.2
22240,0.0,0.3
22241,0.4,0.5
22242,0.7,0.6
22243,0.1,0.2
22244,0.1,0.1
22245,0.0,0.2
22246,0.0,0.1
22247,0.0,0.1
22248,0.0,0.2
22249,0.0,0.2
22251,0.3,0.9
22252,0.7,0.1
22253,0.3,0.8
22254,0.0,0.2
22255,0.0,0.0
22256,0.1,0.1
22257,0.2,0.2
22259,0.8,1.0
22260,0.9,1.0
22263,0.0,0.2
22264,0.1,0.2
22265,0.1,0.4
22266,0.1,0.1
22267,0.1,0.2
22271,0.1,0.9
22273,0.0,0.1
22274,0.1,0.1
22275,0.7,0.9
22276,0.0,0.0
22277,0.5,0.3
22278,0.0,0.2
22279,0.2,0.8
22280,0.0,0.0
22282,0.0,0.1
22284,0.0,0.3
22285,0.0,0.3
22286,0.0,0.2
22287,0.0,0.2
22288,0.0,0.3
22289,0.3,0.2
22290,0.0,0.1
22291,0.2,0.2
22292,0.6,0.5
22293,0.1,0.2
22294,0.1,0.4
22295,0.5,0.9
22296,0.0,0.3
22297,0.0,0.1
22298,0.4,0.7
22299,0.0,0.1
22302,0.1,0.6
22303,0.0,0.2
22304,0.2,0.1
22307,0.4,0.8
22310,0.0,0.7
22312,0.9,0.2
22313,0.0,0.5
22314,0.1,0.6
22315,0.1,0.1
22316,0.0,0.2
22317,0.1,0.5
22318,0.5,0.8
22319,0.2,0.4
22320,0.0,0.1
22323,0.2,0.4
22325,0.2,0.8
22326,0.0,0.3
22327,0.0,0.1
22328,0.8,0.9
22329,0.6,0.5
22330,0.2,0.4
22331,0.0,0.3
22333,0.1,0.8
22334,0.7,0.8
22335,0.8,1.0
22336,0.3,1.0
22338,0.0,0.5
22339,0.0,0.1
22340,0.1,0.8
22341,0.0,0.2
22342,0.1,0.1
22345,0.0,0.2
22346,0.1,0.1
22347,0.1,0.6
22348,0.0,0.2
22350,0.5,0.8
22351,0.0,0.2
22352,0.0,0.0
22353,0.0,0.4
22354,0.2,0.8
22355,0.0,0.2
22356,0.1,0.7
22357,0.0,0.0
22358,0.0,0.2
22359,0.0,0.1
22360,0.0,0.2
22361,0.1,0.4
22363,0.1,0.1
22365,0.8,1.0
22366,0.6,0.9
22367,0.1,1.0
22368,0.4,0.9
22369,0.4,0.9
22370,0.1,0.8
22372,0.2,0.1
22374,0.0,0.1
22375,0.2,0.7
22378,0.0,0.1
22379,0.1,0.8
22383,0.8,0.9
22384,0.0,0.1
22386,0.2,0.7
22387,0.2,0.4
22388,0.1,1.0
22389,0.1,0.3
22390,0.8,0.6
22391,0.3,0.5
22392,0.0,0.0
22393,0.0,0.2
22394,0.1,1.0
22395,0.0,0.0
22396,0.6,0.9
22398,0.5,0.4
22399,0.0,0.1
22401,0.0,0.1
22402,0.2,0.8
22405,0.0,0.8
22406,0.5,0.9
22407,0.0,0.2
22408,0.0,0.2
22409,0.9,0.8
22410,0.1,0.6
22411,0.3,0.9
22413,0.0,0.1
22414,0.1,0.1
22415,0.7,1.0
22416,0.7,0.4
22417,0.7,1.0
22418,0.3,0.1
22419,0.4,0.2
22420,0.3,0.5
22421,0.0,0.1
22422,0.4,0.5
22423,0.9,0.9
22424,0.1,0.7
22425,0.1,1.0
22429,0.0,0.2
22430,0.8,0.9
22431,0.0,0.7
22432,0.3,0.3
22433,0.8,0.3
22434,0.5,0.5
22435,0.1,0.5
22436,0.1,0.5
22438,0.4,0.8
22439,0.0,0.7
22441,0.3,0.7
22442,0.0,0.1
22443,0.0,0.2
22444,0.3,0.1
22445,0.3,1.0
22446,0.0,0.1
22448,0.1,1.0
22449,0.1,0.1
22450,0.0,0.3
22452,0.1,0.5
22453,0.4,0.3
22454,0.7,0.1
22455,0.0,0.2
22456,0.3,0.7
22457,0.4,0.4
22458,0.0,0.1
22459,0.3,0.3
22460,0.1,0.8
22462,0.0,0.3
22463,0.9,0.9
22464,0.0,0.1
22465,0.0,0.3
22466,0.1,1.0
22467,0.7,0.9
22469,0.1,0.1
22470,0.0,0.4
22474,0.3,0.7
22476,0.0,0.2
22479,0.9,0.3
22480,0.0,0.1
22481,0.1,0.2
22482,0.1,0.3
22483,0.1,0.7
22484,0.0,0.1
22485,0.0,0.2
22489,0.0,0.3
22491,0.0,0.1
22492,0.3,0.9
22493,0.7,0.9
22494,0.7,0.5
22495,0.0,0.6
22496,0.0,0.3
22497,0.1,0.7
22499,0.1,0.4
22501,0.1,0.2
22503,0.6,0.9
22505,0.0,0.1
22507,0.1,0.8
22508,0.0,0.3
22510,0.0,0.0
22514,0.1,0.0
22515,0.3,0.7
22516,0.4,0.9
22518,0.0,0.1
22519,0.3,0.8
22522,0.5,0.9
22523,0.0,0.4
22524,0.0,0.1
22525,0.0,0.0
22527,0.7,0.2
22528,0.1,0.4
22530,0.0,0.0
22534,0.0,0.1
22535,0.8,0.3
22536,0.4,0.9
22539,0.0,0.1
22540,0.0,0.2
22541,0.0,0.1
22543,0.2,0.7
22545,0.4,0.8
22547,0.2,1.0
22548,0.1,0.8
22549,0.1,0.4
22550,0.0,0.1
22553,0.1,0.9
22554,0.1,0.8
22555,0.0,0.3
22557,0.1,0.3
22558,0.2,0.6
22559,0.1,0.8
22560,0.2,0.3
22561,0.1,0.1
22563,0.6,0.5
22564,0.7,0.9
22566,0.1,0.1
22568,0.2,0.3
22569,0.2,0.9
22570,0.0,0.4
22572,0.4,0.6
22573,0.2,0.6
22574,0.1,0.4
22575,0.0,0.2
22577,0.3,0.9
22578,0.0,0.2
22579,0.1,0.9
22580,0.0,0.2
22581,0.4,0.7
22582,0.1,0.3
22583,0.0,0.1
22584,0.0,0.1
22585,0.9,0.1
22588,0.0,0.1
22589,0.0,0.9
22593,0.0,0.2
22594,0.1,0.0
22595,0.0,0.2
22596,0.0,0.3
22597,0.1,0.8
22599,0.1,0.9
22600,0.1,0.8
22601,0.0,0.4
22602,0.4,0.8
22603,0.1,0.8
22604,0.1,0.2
22605,0.2,0.7
22606,0.0,1.0
22608,0.7,0.9
22609,0.0,0.2
22610,0.2,0.5
22612,0.3,0.2
22613,0.6,1.0
22614,0.1,0.4
22615,0.5,0.8
22616,0.1,0.0
22617,0.3,1.0
22619,0.2,0.6
22621,0.1,0.3
22622,0.0,0.1
22623,0.0,0.0
22624,0.2,0.1
22625,0.1,0.0
22627,0.0,0.8
22628,0.1,0.1
22629,0.7,0.4
22630,0.5,0.3
22633,0.1,0.0
22634,0.1,0.2
22636,0.4,0.4
22638,0.0,0.4
22639,0.1,0.4
22640,0.1,0.2
22641,0.2,0.2
22642,0.1,0.8
22643,0.7,0.9
22644,0.5,0.5
22646,0.1,0.1
22647,0.1,0.9
22648,0.1,0.8
22650,0.9,0.9
22651,0.7,0.9
22652,0.5,0.0
22653,0.0,1.0
22656,0.4,1.0
22657,0.0,0.3
22659,0.0,0.1
22660,0.1,0.4
22661,0.1,0.3
22662,0.1,0.1
22663,0.1,0.8
22664,0.0,0.3
22665,0.5,0.6
22666,0.7,1.0
22667,0.6,1.0
22669,0.3,0.1
22672,0.0,0.0
22673,0.2,0.6
22674,0.5,0.7
22675,0.6,0.9
22676,0.0,0.2
22677,0.0,0.0
22678,0.6,0.2
22679,0.2,0.4
22681,0.9,0.7
22683,0.4,0.8
22685,0.3,0.8
22686,0.0,0.3
22687,0.5,0.7
22689,0.2,1.0
22693,0.0,0.1
22694,0.0,0.1
22695,0.0,0.2
22696,0.1,0.8
22697,0.0,1.0
22699,0.1,0.9
22700,0.0,0.2
22701,0.1,0.2
22702,0.0,0.2
22704,0.1,0.1
22706,0.0,0.1
22710,0.2,0.9
22712,0.1,0.1
22713,0.0,0.2
22715,0.0,0.1
22716,0.0,0.8
22717,0.1,0.7
22718,0.1,0.1
22719,0.0,0.1
22721,0.1,0.2
22722,0.8,0.9
22724,0.1,0.4
22725,0.0,0.1
22728,0.1,0.0
22730,0.1,0.5
22731,0.0,0.1
22733,0.7,1.0
22734,0.1,0.1
22735,0.5,0.5
22736,0.1,0.2
22737,0.3,0.3
22738,0.3,0.8
22739,0.2,0.8
22740,0.2,0.2
22743,0.0,0.1
22745,0.2,0.7
22746,0.5,0.8
22748,0.4,1.0
22751,0.8,1.0
22752,0.1,0.1
22753,0.0,0.1
22754,0.0,0.4
22755,0.8,0.9
22756,0.0,0.5
22757,0.0,0.3
22758,0.0,0.1
22760,0.3,0.9
22762,0.0,0.1
22763,0.1,1.0
22764,0.2,0.8
22765,0.1,0.7
22767,0.1,0.2
22769,0.1,0.7
22771,0.1,0.1
22773,0.0,0.1
22774,0.0,0.6
22775,0.7,0.8
22776,0.4,0.5
22777,0.0,0.1
22779,0.0,0.3
22780,0.1,0.1
22782,0.1,0.1
22784,0.2,0.2
22785,0.6,0.3
22786,0.1,0.8
22787,0.0,0.4
22788,0.0,0.3
22790,0.2,0.1
22791,0.2,0.9
22792,0.5,0.4
22793,0.0,0.5
22795,0.1,0.6
22796,0.3,0.1
22797,0.4,0.8
22798,0.4,0.6
22799,0.2,0.8
22801,0.2,0.4
22802,0.1,0.3
22803,0.0,0.1
22804,0.5,1.0
22806,0.1,0.3
22807,0.0,0.1
22808,0.0,0.8
22809,0.1,1.0
22810,0.2,0.8
22811,0.0,0.7
22813,0.9,1.0
22815,0.3,1.0
22816,0.0,0.5
22817,0.1,0.3
22820,0.0,0.9
22821,0.0,0.7
22822,0.1,0.3
22824,0.2,0.4
22826,0.2,0.2
22827,0.0,0.3
22828,0.0,0.6
22829,0.8,0.1
22830,0.0,0.0
22831,0.0,0.0
22832,0.1,0.2
22834,0.5,0.4
22835,0.0,0.3
22836,0.8,0.9
22837,0.5,0.7
22838,0.0,0.1
22839,0.0,0.2
22841,0.3,0.1
22844,0.1,0.7
22845,0.1,0.8
22846,0.1,0.1
22847,0.5,0.8
22848,0.1,0.1
22849,0.8,0.1
22850,0.6,0.7
22851,0.0,0.1
22852,0.3,0.0
22853,0.0,1.0
22854,0.9,0.9
22855,0.2,0.8
22856,0.7,1.0
22857,0.0,0.4
22858,0.0,0.3
22859,0.7,1.0
22860,0.4,0.2
22862,0.0,0.0
22863,0.5,0.7
22864,0.0,0.1
22865,0.0,0.3
22866,0.7,0.8
22867,0.1,0.2
22868,0.1,0.3
22869,0.3,0.1
22870,0.4,1.0
22873,0.0,0.2
22874,0.1,0.4
22875,0.3,0.3
22876,0.1,0.0
22877,0.6,0.6
22878,0.0,0.5
22879,0.0,0.1
22880,0.3,0.9
22881,0.2,0.2
22882,0.1,0.1
22883,0.1,0.5
22884,0.5,0.4
22885,0.4,0.9
22886,0.8,1.0
22888,0.1,0.1
22889,0.3,0.4
22890,0.0,0.1
22891,0.1,0.5
22892,0.6,0.8
22893,0.1,0.1
22894,0.0,0.3
22895,0.0,0.6
22896,0.3,0.6
22897,0.0,0.0
22898,0.8,0.9
22899,0.0,0.8
22900,0.0,0.0
22901,0.0,0.3
22902,0.4,0.4
22905,0.8,0.7
22906,0.7,0.8
22907,0.1,0.2
22908,0.0,0.2
22912,0.3,0.6
22913,0.8,0.2
22914,0.3,0.4
22915,0.1,0.6
22916,0.4,0.8
22917,0.1,0.1
22918,0.0,0.1
22922,0.1,0.0
22923,0.0,0.1
22924,0.8,1.0
22927,0.1,0.2
22929,0.3,0.7
22931,0.0,0.0
22932,0.3,0.6
22933,0.1,0.3
22934,0.0,0.4
22935,0.5,1.0
22936,0.0,0.8
22937,0.3,0.2
22938,0.0,0.5
22940,0.1,0.2
22941,0.0,0.4
22942,0.0,0.2
22943,0.2,0.3
22944,0.1,0.0
22946,0.6,1.0
22948,0.1,0.6
22949,0.7,0.9
22951,0.5,0.9
22952,0.3,0.6
22955,0.0,0.3
22956,0.8,0.6
22958,0.5,1.0
22959,0.2,0.4
22960,0.0,0.3
22962,0.0,0.3
22963,0.0,0.1
22965,0.5,0.7
22966,0.0,0.1
22967,0.7,0.9
22969,0.0,0.6
22970,0.2,0.3
22972,0.3,0.7
22973,0.8,1.0
22975,0.1,0.8
22976,0.8,1.0
22978,0.0,0.1
22980,0.7,1.0
22981,0.4,0.2
22982,0.0,0.1
22984,0.0,0.1
22985,0.1,0.0
22987,0.0,0.2
22990,0.0,0.3
22994,0.1,0.7
22995,0.1,0.5
22996,0.0,0.1
22998,0.3,0.1
22999,0.1,0.1
23001,0.4,0.3
23002,0.2,0.2
23003,0.1,0.7
23006,0.1,0.3
23008,0.0,0.1
23009,0.1,0.4
23010,0.0,0.7
23013,0.4,0.4
23014,0.0,0.7
23015,0.0,0.3
23017,0.1,0.3
23018,0.1,0.2
23020,0.3,0.6
23021,0.1,0.7
23022,0.1,0.2
23023,0.8,1.0
23024,0.0,0.5
23025,0.1,0.3
23026,0.0,0.3
23027,0.3,0.7
23028,0.2,0.7
23030,0.1,0.8
23031,0.0,0.5
23032,0.1,0.8
23037,0.4,0.1
23038,0.0,0.2
23039,0.1,0.8
23041,0.0,0.0
23042,0.1,0.1
23043,0.7,1.0
23044,0.1,0.3
23045,0.0,0.1
23046,0.1,0.1
23048,0.1,0.0
23050,0.2,0.4
23051,0.6,0.9
23052,0.1,0.8
23053,0.0,0.1
23054,0.1,0.6
23055,0.7,1.0
23059,0.3,0.8
23062,0.0,0.1
23063,0.0,0.1
23065,0.1,0.6
23066,0.8,1.0
23067,0.2,0.9
23068,0.1,1.0
23070,0.1,0.0
23072,0.0,0.6
23073,0.9,0.9
23074,0.1,0.5
23075,0.0,0.3
23076,0.6,0.9
23077,0.1,0.6
23078,0.1,0.2
23079,0.0,0.2
23080,0.0,0.1
23082,0.0,0.4
23083,0.5,0.8
23084,0.5,0.7
23085,0.1,0.0
23086,0.0,0.1
23087,0.2,0.6
23088,0.8,0.8
23089,0.0,0.1
23090,0.0,0.1
23092,0.1,0.0
23094,0.0,0.2
23095,0.1,0.4
23097,0.2,0.0
23098,0.0,0.2
23099,0.0,1.0
23100,0.1,0.0
23101,0.0,0.2
23102,0.1,0.2
23103,0.0,0.8
23104,0.1,0.8
23105,0.2,0.4
23106,0.0,0.0
23107,0.0,0.5
23108,0.1,0.2
23109,0.1,0.9
23111,0.1,0.2
23112,0.0,0.1
23113,0.6,0.7
23114,0.2,0.5
23116,0.3,0.6
23117,0.5,0.5
23120,0.0,0.2
23121,0.0,0.1
23122,0.5,0.7
23124,0.1,0.4
23125,0.0,0.2
23126,0.7,0.1
23127,0.3,1.0
23128,0.1,0.3
23129,0.0,0.1
23130,0.3,0.2
23131,0.2,0.3
23134,0.0,0.5
23135,0.9,1.0
23136,0.2,0.9
23138,0.1,1.0
23140,0.0,0.0
23142,0.3,0.9
23143,0.7,0.7
23145,0.6,0.9
23146,0.8,0.9
23147,0.4,0.9
23151,0.1,0.8
23152,0.2,0.3
23153,0.1,0.6
23154,0.0,0.0
23155,0.0,0.3
23156,0.0,0.4
23157,0.9,0.4
23158,0.5,1.0
23162,0.0,0.2
23163,0.8,0.7
23164,0.0,0.3
23165,0.1,0.6
23166,0.0,0.9
23169,0.2,0.2
23170,0.1,0.6
23171,0.2,0.8
23172,0.0,0.4
23174,0.6,0.6
23176,0.3,0.9
23177,0.0,0.1
23179,0.1,0.2
23180,0.0,0.1
23181,0.1,0.5
23183,0.7,0.6
23184,0.0,0.2
23189,0.1,0.7
23190,0.0,0.1
23191,0.1,0.5
23193,0.2,0.4
23195,0.8,0.8
23197,0.0,0.3
23198,0.0,0.3
23199,0.6,0.1
23200,0.1,0.5
23202,0.0,0.3
23203,0.6,0.7
23205,0.0,0.0
23206,0.7,1.0
23207,0.1,0.4
23208,0.3,0.9
23209,0.0,0.8
23210,0.9,0.8
23212,0.1,0.4
23213,0.0,0.2
23214,0.1,0.8
23215,0.7,0.9
23217,0.1,0.4
23219,0.0,0.1
23220,0.3,0.3
23221,0.0,0.1
23223,0.0,0.2
23224,0.8,1.0
23225,0.0,0.1
23227,0.0,0.0
23228,0.4,0.8
23229,0.0,0.1
23230,0.9,0.7
23232,0.0,0.9
23233,0.2,0.3
23234,0.8,1.0
23235,0.0,0.1
23236,0.0,0.8
23237,0.2,0.9
23238,0.1,1.0
23239,0.0,0.1
23240,0.0,0.1
23242,0.0,0.5
23244,0.4,0.8
23245,0.3,0.6
23246,0.9,0.5
23248,0.0,0.0
23249,0.5,1.0
23250,0.0,0.1
23251,0.0,0.3
23252,0.0,0.1
23253,0.9,1.0
23254,0.0,0.5
23255,0.2,0.5
23258,0.8,0.8
23259,0.3,0.9
23260,0.2,0.9
23261,0.7,0.9
23263,0.1,0.4
23264,0.8,0.9
23265,0.8,1.0
23266,0.1,0.6
23267,0.0,0.1
23268,0.9,0.8
23269,0.0,0.1
23270,0.1,0.4
23271,0.8,0.1
23273,0.9,1.0
23274,0.3,0.8
23276,0.1,1.0
23279,0.1,0.7
23280,0.1,0.3
23282,0.0,0.1
23283,0.0,0.0
23284,0.7,1.0
23285,0.9,0.9
23286,0.8,0.8
23292,0.2,0.3
23293,0.3,0.9
23296,0.8,1.0
23297,0.5,0.9
23298,0.0,0.2
23299,0.5,1.0
23300,0.1,0.9
23301,0.0,0.1
23302,0.0,0.1
23303,0.5,0.9
23304,0.6,0.2
23306,0.0,0.0
23307,0.6,0.3
23309,0.1,0.3
23310,0.4,0.2
23311,0.1,0.3
23312,0.0,0.2
23313,0.3,0.6
23314,0.0,0.1
23315,0.6,0.2
23316,0.2,0.1
23317,0.2,0.1
23318,0.7,1.0
23320,0.1,0.6
23321,0.2,0.3
23322,0.2,0.9
23324,0.0,0.2
23325,0.0,0.2
23326,0.1,0.0
23328,0.1,0.5
23329,0.4,0.8
23330,0.3,0.9
23331,0.2,0.4
23332,0.0,0.5
23334,0.4,0.9
23335,0.9,1.0
23336,0.1,0.3
23337,0.9,0.7
23338,0.1,0.9
23340,0.1,0.3
23341,0.1,0.2
23342,0.0,0.2
23343,0.6,0.5
23344,0.1,0.4
23345,0.0,0.3
23346,0.3,0.2
23347,0.1,0.9
23348,0.4,0.2
23349,0.1,0.9
23350,0.0,0.9
23351,0.0,0.2
23353,0.1,0.2
23354,0.1,0.1
23355,0.0,0.1
23356,0.2,0.9
23357,0.0,0.0
23358,0.3,0.7
23359,0.5,0.3
23361,0.0,0.2
23362,0.2,0.3
23363,0.4,0.9
23364,0.3,0.8
23366,0.1,0.8
23367,0.0,0.3
23368,0.8,0.4
23369,0.1,0.1
23371,0.0,0.2
23372,0.7,0.3
23373,0.0,0.1
23374,0.8,0.5
23376,0.4,0.4
23377,0.2,0.4
23379,0.4,0.3
23380,0.0,0.4
23382,0.3,0.7
23384,0.0,0.3
23385,0.0,0.1
23387,0.5,0.9
23388,0.2,1.0
23389,0.0,0.1
23391,0.4,0.2
23392,0.0,0.1
23393,0.4,0.6
23394,0.1,0.4
23395,0.0,0.2
23396,0.0,0.3
23397,0.4,0.9
23399,0.0,0.4
23401,0.1,0.8
23402,0.2,0.8
23404,0.6,0.9
23406,0.0,0.3
23408,0.2,0.2
23409,0.0,1.0
23410,0.1,0.3
23411,0.6,0.7
23412,0.3,0.8
23413,0.2,0.2
23414,0.5,0.9
23415,0.0,0.7
23416,0.1,0.2
23417,0.1,0.7
23418,0.0,0.3
23421,0.0,0.1
23422,0.3,0.1
23424,0.7,1.0
23425,0.1,0.2
23426,0.0,0.4
23427,0.6,0.9
23428,0.1,0.1
23429,0.1,0.0
23431,0.0,0.9
23432,0.6,0.8
23433,0.0,0.0
23436,0.9,1.0
23437,0.0,0.9
23438,0.8,0.9
23439,0.7,0.8
23440,0.7,0.8
23441,0.0,0.2
23442,0.0,0.2
23443,0.2,0.2
23444,0.6,1.0
23445,0.2,0.3
23446,0.0,0.1
23447,0.0,0.6
23448,0.8,1.0
23449,0.0,0.1
23450,0.1,0.9
23452,0.1,0.2
23453,0.5,0.7
23454,0.2,0.7
23456,0.1,0.1
23457,0.1,0.4
23460,0.6,0.4
23461,0.0,0.1
23462,0.0,0.1
23465,0.1,0.1
23466,0.6,0.9
23467,0.1,0.0
23468,0.5,1.0
23469,0.0,0.7
23470,0.5,0.9
23472,0.1,0.2
23475,0.0,0.1
23476,0.0,0.2
23477,0.0,0.4
23478,0.2,0.1
23479,0.1,0.3
23480,0.1,1.0
23481,0.9,0.4
23482,0.2,0.3
23483,0.3,0.6
23484,0.1,0.6
23485,0.0,0.1
23486,0.5,1.0
23488,0.9,0.9
23489,0.0,0.2
23492,0.1,0.9
23493,0.0,0.9
23495,0.1,0.2
23496,0.1,0.5
23497,0.0,0.3
23498,0.5,1.0
23499,0.6,0.8
23500,0.0,0.7
23501,0.2,0.8
23502,0.7,0.9
23503,0.2,0.5
23504,0.2,0.7
23505,0.3,0.7
23506,0.0,0.2
23507,0.3,0.6
23511,0.7,0.3
23512,0.0,0.3
23513,0.7,1.0
23514,0.0,0.1
23515,0.7,1.0
23516,0.6,1.0
23517,0.3,0.5
23518,0.0,0.2
23521,0.5,0.6
23522,0.6,0.6
23523,0.0,0.8
23524,0.3,0.7
23525,0.1,0.1
23526,0.0,0.0
23527,0.0,0.3
23529,0.1,0.2
23531,0.2,0.5
23532,0.2,0.4
23533,0.1,0.1
23534,0.0,1.0
23536,0.2,0.4
23537,0.0,0.8
23538,0.0,0.0
23539,0.0,0.1
23540,0.0,0.1
23541,0.0,0.2
23543,0.0,0.7
23544,0.0,0.9
23545,0.2,0.9
23546,0.3,0.1
23548,0.1,0.1
23550,0.1,0.2
23552,0.2,0.2
23553,0.0,0.2
23554,0.0,0.1
23555,0.1,0.2
23557,0.8,0.9
23558,0.4,0.0
23559,0.3,0.8
23561,0.1,0.1
23564,0.0,0.4
23566,0.3,0.8
23567,0.6,1.0
23568,0.4,0.4
23569,0.5,0.4
23572,0.7,0.9
23573,0.2,0.5
23574,0.7,0.9
23576,0.0,0.0
23577,0.3,0.6
23578,0.4,0.4
23579,0.7,0.9
23581,0.1,0.3
23582,0.1,0.5
23583,0.0,0.0
23584,0.0,0.2
23586,0.1,0.4
23587,0.1,0.1
23588,0.0,0.2
23589,0.2,0.5
23590,0.0,0.1
23591,0.1,0.9
23592,0.1,0.5
23593,0.3,0.6
23594,0.3,0.8
23595,0.2,0.1
23596,0.3,0.8
23597,0.7,0.8
23599,0.0,0.4
23600,0.0,0.3
23601,0.2,1.0
23603,0.5,0.3
23604,0.1,0.8
23605,0.1,0.1
23606,0.1,0.5
23608,0.1,0.5
23609,0.2,0.7
23610,0.8,0.9
23611,0.6,1.0
23613,0.5,1.0
23614,0.9,0.9
23615,0.1,1.0
23616,0.2,0.1
23617,0.1,0.8
23618,0.5,0.6
23619,0.2,0.5
23620,0.1,0.0
23621,0.1,0.4
23623,0.0,0.1
23625,0.8,0.8
23626,0.0,0.8
23627,0.4,0.9
23628,0.2,0.8
23629,0.1,1.0
23630,0.4,0.2
23631,0.4,0.5
23633,0.0,0.1
23635,0.0,0.2
23636,0.0,0.1
23638,0.6,0.6
23639,0.3,0.5
23640,0.0,0.3
23641,0.6,0.9
23642,0.1,0.1
23643,0.5,0.9
23645,0.3,0.7
23646,0.0,0.5
23647,0.2,0.1
23649,0.0,0.2
23652,0.1,0.7
23653,0.1,0.0
23654,0.0,0.1
23655,0.0,0.3
23657,0.0,0.2
23658,0.0,0.9
23660,0.3,0.5
23661,0.2,0.3
23662,0.1,0.5
23664,0.5,1.0
23665,0.5,0.9
23667,0.1,0.9
23669,0.1,1.0
23670,0.2,0.3
23672,0.3,0.5
23673,0.2,0.8
23674,0.9,0.7
23676,0.2,1.0
23679,0.0,0.2
23680,0.3,0.4
23681,0.1,0.8
23682,0.0,0.8
23683,0.0,0.4
23684,0.2,0.5
23686,0.0,0.6
23690,0.3,0.9
23691,0.2,0.8
23692,0.0,0.1
23694,0.6,1.0
23695,0.8,1.0
23696,0.1,0.0
23698,0.9,1.0
23700,0.0,0.4
23701,0.3,0.4
23704,0.0,0.3
23705,0.8,1.0
23706,0.1,0.3
23707,0.6,0.5
23708,0.4,0.7
23709,0.0,0.6
23710,0.1,0.6
23712,0.2,0.2
23713,0.1,0.8
23715,0.9,0.9
23716,0.4,0.3
23717,0.3,0.4
23719,0.0,0.2
23720,0.0,0.9
23723,0.3,0.8
23724,0.0,0.1
23726,0.0,0.7
23727,0.0,0.0
23728,0.3,0.1
23729,0.8,0.8
23731,0.4,0.9
23732,0.5,0.2
23733,0.4,0.4
23734,0.0,0.1
23736,0.0,0.0
23737,0.2,0.7
23738,0.0,0.1
23739,0.1,0.9
23740,0.1,0.2
23742,0.0,0.4
23743,0.1,0.0
23744,0.0,0.7
23745,0.5,0.9
23747,0.5,0.1
23748,0.1,0.1
23749,0.0,0.1
23751,0.4,0.6
23752,0.1,0.0
23754,0.1,0.1
23755,0.0,0.3
23756,0.0,0.1
23757,0.0,0.2
23758,0.0,0.1
23760,0.1,0.0
23761,0.3,0.0
23762,0.0,0.1
23763,0.8,0.7
23764,0.1,0.8
23765,0.3,1.0
23766,0.0,0.4
23767,0.0,0.1
23768,0.1,0.9
23769,0.8,0.6
23770,0.0,0.1
23773,0.4,0.3
23774,0.0,0.3
23775,0.0,0.0
23776,0.6,1.0
23778,0.1,0.3
23781,0.5,0.9
23784,0.6,0.5
23786,0.4,0.3
23787,0.3,0.2
23789,0.1,0.4
23790,0.1,0.1
23791,0.4,0.8
23792,0.0,0.0
23793,0.2,0.7
23795,0.1,0.2
23797,0.0,0.1
23799,0.0,0.2
23800,0.1,0.8
23801,0.0,0.3
23804,0.0,0.1
23805,0.2,0.9
23806,0.2,0.7
23807,0.4,0.9
23808,0.2,0.9
23809,0.1,0.6
23810,0.2,1.0
23811,0.2,0.6
23812,0.6,1.0
23813,0.1,0.8
23814,0.0,0.2
23815,0.1,0.3
23816,0.0,0.1
23818,0.1,0.0
23819,0.1,0.9
23820,0.7,0.7
23821,0.1,0.4
23823,0.0,0.1
23825,0.1,0.2
23829,0.1,0.2
23831,0.0,0.1
23832,0.2,0.4
